transaction_id,company_name,date,type,expected_severity,key_facts
MzUzNzIxNjA1M2FkaXF6a2N4,Direct Line Insurance Group plc,2026-08-05,TM01,Routine,Single director (Jane Elizabeth Adamson) departed; large healthy insurer; not distress on its own
MzUzODAzNzMzNWFkaXF6a2N4,Marshmallow Financial Services Ltd,2026-08-11,AP01,Routine,New director (Emma Alley) appointed; growth-stage InsurTech; benign or positive
MzU0MTA1NjM3OWFkaXF6a2N4,Admiral Group plc,2026-08-27,AA,Routine,Interim accounts to 30 Jun 2026 filed; routine reporting; healthy
MzUyNzQ0NTQ0OWFkaXF6a2N4,Extracover Ltd (Zego),2026-06-21,CS01,Routine,Confirmation statement filed; administrative annual confirmation; no real signal
MzUzOTM1MzkyN2FkaXF6a2N4,Legal & General Group plc,2026-08-18,SH01,Routine,~GBP 138m share allotment; routine capital activity at a healthy insurer
MzUzOTA3Mzg5NmFkaXF6a2N4,Aviva plc,2026-08-21,SH06,Watch,~GBP 987m share cancellation; routine mechanism (buyback) but size warrants observation; check vs other factors; briefing should explain what a cancellation is and why firms do it
MzIxNzIwOTczMGFkaXF6a2N4,London Capital & Finance plc,2018-10-17,AA01,Watch,Third change of accounting reference date in ~15 months; a single change is routine but repeated changes are an obfuscation/delay red flag; ~3 months before administration; the signal is the repetition (single-filing view misses it)
MzE2NTcxMzM5M2FkaXF6a2N4,Carillion plc,2017-01-03,TM01,Serious,Finance director (Richard John Adam) departed; loss of finance leadership at a strained company; ~1 year before collapse; elevate
MzE4MDE3OTY0M2FkaXF6a2N4,Carillion plc,2017-07-10,TM01,Serious,CEO (Richard John Howson) departed; leadership exit ~6 months before collapse; elevate
MzE4ODg3ODc0NWFkaXF6a2N4,Carillion plc,2017-10-27,MR01,Serious,New charge (secured borrowing) - one of a cluster of 5 in one week; company raising secured finance ~3 months before collapse; strong distress signal
MzUyODQ4Mjk3MWFkaXF6a2N4,Greensill Capital (UK) Ltd,2026-06-25,TM01,Serious,Founder (Alexander David Greensill) removed as director; founder departures always warrant a flag (PE deal / funding round / strategy or performance shift)
MzI5Mzk2MTQ0NmFkaXF6a2N4,Greensill Capital (UK) Ltd,2021-03-22,AM01,Critical,Company entered administration Mar 2021; the failure itself; halt credit and assess exposure
